,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
680,341,Minnesota,Chicago,2018-02-24,109.6,109.7,102.0,109.3,113.0,116.0,122,18,5
681,341,Chicago,Minnesota,2018-02-24,103.5,106.0,115.0,107.0,119.0,120.0,104,5,18
682,342,New York,Boston,2018-02-24,103.9,108.3,120.0,99.6,116.0,98.0,112,20,2
683,342,Boston,New York,2018-02-24,103.2,109.3,110.0,106.2,113.0,113.0,121,2,20
684,343,Philadelphia,Orlando,2018-02-24,107.6,109.3,116.0,109.9,109.7,120.0,116,23,22
685,343,Orlando,Philadelphia,2018-02-24,105.7,105.3,113.0,105.7,103.0,115.0,105,22,23
686,344,Portland,Phoenix,2018-02-24,104.9,106.3,100.0,113.1,121.3,128.0,106,25,24
687,344,Phoenix,Portland,2018-02-24,104.1,99.0,117.0,103.6,104.3,81.0,104,24,25
688,345,LA Lakers,Sacramento,2018-02-24,107.6,117.3,124.0,106.8,106.3,110.0,113,14,26
689,345,Sacramento,LA Lakers,2018-02-24,98.8,104.0,107.0,110.1,120.0,102.0,108,26,14
690,346,Utah,Dallas,2018-02-24,103.1,96.3,81.0,104.8,114.0,124.0,97,29,7
691,346,Dallas,Utah,2018-02-24,102.1,102.7,102.0,101.6,98.7,100.0,90,7,29
692,347,Charlotte,Detroit,2018-02-25,106.4,112.3,122.0,103.6,108.7,110.0,114,4,9
693,347,Detroit,Charlotte,2018-02-25,103.3,101.7,98.0,106.4,101.0,105.0,98,9,4
694,348,Cleveland,San Antonio,2018-02-25,110.1,111.7,112.0,98.9,113.3,122.0,94,6,27
695,348,San Antonio,Cleveland,2018-02-25,101.9,109.0,119.0,109.6,103.7,89.0,110,27,6
696,349,Denver,Houston,2018-02-25,108.1,124.3,122.0,105.3,100.3,102.0,114,8,11
697,349,Houston,Denver,2018-02-25,114.2,115.3,120.0,107.0,117.0,119.0,119,11,8
698,350,New Orleans,Milwaukee,2018-02-25,111.5,127.0,124.0,104.9,115.0,119.0,123,19,17
699,350,Milwaukee,New Orleans,2018-02-25,104.9,114.0,122.0,111.4,114.3,123.0,121,17,19
700,351,Philadelphia,Washington,2018-02-25,107.8,112.0,116.0,105.8,112.7,122.0,94,23,30
701,351,Washington,Philadelphia,2018-02-25,107.4,111.0,105.0,105.7,107.3,105.0,109,30,23
702,352,LA Lakers,Atlanta,2018-02-26,107.6,116.0,113.0,107.9,105.7,116.0,123,14,1
703,352,Atlanta,LA Lakers,2018-02-26,103.5,94.3,93.0,110.0,109.7,108.0,104,1,14
704,353,Boston,Memphis,2018-02-26,103.5,116.7,121.0,103.3,116.0,115.0,109,2,15
705,353,Memphis,Boston,2018-02-26,98.8,97.3,89.0,99.8,113.0,112.0,98,15,2
706,354,Brooklyn,Chicago,2018-02-26,105.2,100.0,96.0,109.6,120.0,122.0,104,3,5
707,354,Chicago,Brooklyn,2018-02-26,103.5,105.7,104.0,109.7,111.0,111.0,87,5,3
708,355,Indiana,Dallas,2018-02-26,106.9,115.0,116.0,104.7,111.7,97.0,103,12,7
709,355,Dallas,Indiana,2018-02-26,101.9,100.3,90.0,105.3,103.0,93.0,109,7,12
710,356,New Orleans,Phoenix,2018-02-26,111.7,128.7,123.0,113.0,113.7,106.0,125,19,24
711,356,Phoenix,New Orleans,2018-02-26,104.1,106.0,104.0,111.5,120.3,121.0,116,24,19
712,357,Golden State,New York,2018-02-26,116.1,121.0,112.0,106.5,117.3,121.0,125,10,20
713,357,New York,Golden State,2018-02-26,104.1,115.0,112.0,107.6,110.0,80.0,111,20,10
714,358,Oklahoma City,Orlando,2018-02-26,106.2,103.7,80.0,110.0,113.3,116.0,112,21,22
715,358,Orlando,Oklahoma City,2018-02-26,105.7,106.7,105.0,103.4,111.0,112.0,105,22,21
716,359,Sacramento,Minnesota,2018-02-26,99.0,102.0,108.0,107.0,111.7,104.0,100,26,18
717,359,Minnesota,Sacramento,2018-02-26,109.8,114.3,122.0,106.9,107.7,113.0,118,18,26
718,360,Toronto,Detroit,2018-02-26,112.0,118.7,119.0,103.8,107.3,114.0,123,28,9
719,360,Detroit,Toronto,2018-02-26,103.2,100.0,98.0,103.7,110.7,122.0,94,9,28
720,361,Utah,Houston,2018-02-26,103.0,95.0,97.0,105.5,102.3,114.0,85,29,11
721,361,Houston,Utah,2018-02-26,114.3,113.0,119.0,101.5,95.7,90.0,96,11,29
722,362,Charlotte,Chicago,2018-02-27,106.5,115.7,114.0,109.5,114.0,104.0,118,4,5
723,362,Chicago,Charlotte,2018-02-27,103.3,102.0,87.0,106.3,99.7,98.0,103,5,4
724,363,Cleveland,Brooklyn,2018-02-27,109.8,103.0,94.0,109.3,102.0,87.0,129,6,3
725,363,Brooklyn,Cleveland,2018-02-27,105.2,101.0,104.0,109.6,103.0,110.0,123,3,6
726,364,Denver,LA Clippers,2018-02-27,108.2,123.3,114.0,107.7,123.3,117.0,120,8,13
727,364,LA Clippers,Denver,2018-02-27,108.6,128.0,128.0,107.2,120.3,119.0,122,13,8
728,365,Miami,Philadelphia,2018-02-27,101.1,113.3,115.0,105.7,109.7,109.0,102,16,23
729,365,Philadelphia,Miami,2018-02-27,107.6,108.7,94.0,101.6,105.7,89.0,101,23,16
730,366,Washington,Milwaukee,2018-02-27,107.5,108.0,109.0,105.2,125.3,123.0,107,30,17
731,366,Milwaukee,Washington,2018-02-27,105.2,122.0,121.0,105.6,106.3,94.0,104,17,30
732,367,Sacramento,Portland,2018-02-27,99.0,105.0,100.0,103.6,100.7,104.0,99,26,25
733,367,Portland,Sacramento,2018-02-27,104.9,109.7,106.0,107.1,113.7,118.0,116,25,26
734,368,Indiana,Atlanta,2018-02-28,106.9,109.0,103.0,108.2,114.3,123.0,102,12,1
735,368,Atlanta,Indiana,2018-02-28,103.5,98.3,104.0,105.3,101.7,109.0,107,1,12
736,369,Charlotte,Boston,2018-02-28,106.7,118.0,118.0,99.8,102.7,98.0,106,4,2
737,369,Boston,Charlotte,2018-02-28,103.6,113.3,109.0,106.2,102.0,103.0,134,2,4
738,370,Oklahoma City,Dallas,2018-02-28,106.3,100.7,112.0,104.6,108.0,103.0,111,21,7
739,370,Dallas,Oklahoma City,2018-02-28,102.0,100.3,109.0,103.4,108.0,105.0,110,7,21
740,371,Milwaukee,Detroit,2018-02-28,105.2,115.7,104.0,104.1,115.7,123.0,87,17,9
741,371,Detroit,Milwaukee,2018-02-28,103.0,96.7,94.0,105.2,116.3,107.0,110,9,17
742,372,Houston,LA Clippers,2018-02-28,114.0,111.7,96.0,107.9,123.7,120.0,105,11,13
743,372,LA Clippers,Houston,2018-02-28,108.9,125.7,122.0,105.1,100.3,85.0,92,13,11
744,373,Memphis,Phoenix,2018-02-28,98.8,92.0,98.0,113.2,119.7,125.0,102,15,24
745,373,Phoenix,Memphis,2018-02-28,104.3,112.3,116.0,103.4,112.0,109.0,110,24,15
746,374,Orlando,Toronto,2018-02-28,105.7,107.7,105.0,103.5,104.7,94.0,104,22,28
747,374,Toronto,Orlando,2018-02-28,112.2,121.3,123.0,110.1,116.0,112.0,117,28,22
748,375,New Orleans,San Antonio,2018-02-28,112.0,124.0,125.0,98.8,111.0,94.0,121,19,27
749,375,San Antonio,New Orleans,2018-02-28,102.0,112.7,110.0,111.6,120.0,116.0,116,27,19
750,376,Washington,Golden State,2018-02-28,107.4,107.0,107.0,107.7,106.0,111.0,101,30,10
751,376,Golden State,Washington,2018-02-28,116.2,123.7,125.0,105.5,106.7,104.0,109,10,30
752,377,Philadelphia,Cleveland,2018-03-01,107.4,103.7,101.0,109.8,107.3,123.0,108,23,6
753,377,Cleveland,Philadelphia,2018-03-01,110.1,111.7,129.0,105.7,105.3,102.0,97,6,23
754,378,LA Lakers,Miami,2018-03-01,107.9,120.0,123.0,101.6,104.7,101.0,131,14,16
755,378,Miami,LA Lakers,2018-03-01,101.1,113.3,102.0,109.9,104.7,104.0,113,16,14
756,379,Minnesota,Portland,2018-03-01,109.9,114.0,118.0,103.5,94.7,99.0,99,18,25
757,379,Portland,Minnesota,2018-03-01,105.1,107.3,116.0,106.9,108.0,100.0,108,25,18
758,380,Sacramento,Brooklyn,2018-03-01,99.0,102.3,99.0,109.6,109.0,129.0,116,26,3
759,380,Brooklyn,Sacramento,2018-03-01,105.5,107.7,123.0,107.2,115.7,116.0,111,3,26
760,381,Golden State,Atlanta,2018-03-02,116.1,115.3,109.0,108.1,113.7,102.0,114,10,1
761,381,Atlanta,Golden State,2018-03-02,103.5,101.3,107.0,107.5,97.3,101.0,109,1,10
762,382,Dallas,Chicago,2018-03-02,102.1,103.0,110.0,109.6,114.7,118.0,100,7,5
763,382,Chicago,Dallas,2018-03-02,103.3,98.0,103.0,104.7,103.7,111.0,108,5,7
764,383,LA Clippers,New York,2018-03-02,108.6,114.0,92.0,106.8,119.7,125.0,128,13,20
765,383,New York,LA Clippers,2018-03-02,104.2,114.3,111.0,107.8,114.0,105.0,105,20,13
766,384,Denver,Memphis,2018-03-02,108.4,118.7,120.0,103.5,111.3,110.0,108,8,15
767,384,Memphis,Denver,2018-03-02,98.9,96.3,102.0,107.5,120.0,122.0,102,15,8
768,385,Indiana,Milwaukee,2018-03-02,106.8,107.0,102.0,105.3,113.3,110.0,103,12,17
769,385,Milwaukee,Indiana,2018-03-02,104.9,104.0,87.0,105.3,103.0,107.0,96,17,12
770,386,Detroit,Orlando,2018-03-02,103.2,100.7,110.0,110.2,115.0,117.0,106,9,22
771,386,Orlando,Detroit,2018-03-02,105.6,104.7,104.0,103.8,108.0,87.0,115,22,9
772,387,Philadelphia,Charlotte,2018-03-02,107.5,101.0,108.0,106.7,111.7,134.0,110,23,4
773,387,Charlotte,Philadelphia,2018-03-02,106.7,112.7,106.0,105.5,102.7,97.0,99,4,23
774,388,Phoenix,Oklahoma City,2018-03-02,104.4,110.0,110.0,103.5,109.0,110.0,116,24,21
775,388,Oklahoma City,Phoenix,2018-03-02,106.4,101.0,111.0,113.0,111.0,102.0,124,21,24
776,389,Utah,Minnesota,2018-03-02,102.7,87.7,85.0,106.9,104.0,108.0,116,29,18
777,389,Minnesota,Utah,2018-03-02,109.8,113.0,99.0,101.4,95.3,96.0,108,18,29
778,390,Washington,Toronto,2018-03-02,107.3,105.7,101.0,103.5,106.7,104.0,95,30,28
779,390,Toronto,Washington,2018-03-02,112.2,119.7,117.0,105.6,102.3,109.0,102,28,30
780,391,Cleveland,Denver,2018-03-03,109.9,106.7,97.0,107.4,114.3,102.0,117,6,8
781,391,Denver,Cleveland,2018-03-03,108.4,114.0,108.0,109.8,113.7,108.0,126,8,6
782,392,Houston,Boston,2018-03-03,113.8,106.7,105.0,99.9,105.3,106.0,123,11,2
783,392,Boston,Houston,2018-03-03,104.1,121.3,134.0,104.9,97.0,92.0,120,2,11
784,393,Miami,Detroit,2018-03-03,101.3,110.0,113.0,104.0,108.3,115.0,105,16,9
785,393,Detroit,Miami,2018-03-03,103.2,103.3,106.0,102.0,107.0,131.0,96,9,16
786,394,Memphis,Orlando,2018-03-03,98.9,100.7,102.0,110.1,111.7,106.0,100,15,22
787,394,Orlando,Memphis,2018-03-03,105.8,108.0,115.0,103.5,109.0,108.0,107,22,15
788,395,Oklahoma City,Portland,2018-03-03,106.7,115.7,124.0,103.4,100.7,99.0,100,21,25
789,395,Portland,Oklahoma City,2018-03-03,105.2,110.0,108.0,103.7,110.3,116.0,108,25,21
790,396,Utah,Sacramento,2018-03-03,102.9,99.3,116.0,107.3,115.0,111.0,98,29,26
791,396,Sacramento,Utah,2018-03-03,99.3,105.0,116.0,101.5,98.0,108.0,91,26,29
792,397,LA Lakers,San Antonio,2018-03-03,108.3,122.3,131.0,99.2,112.3,121.0,116,14,27
793,397,San Antonio,LA Lakers,2018-03-03,102.2,115.0,116.0,110.0,108.3,113.0,112,27,14
794,398,Phoenix,Atlanta,2018-03-04,104.6,114.0,116.0,108.2,113.0,114.0,112,24,1
795,398,Atlanta,Phoenix,2018-03-04,103.6,106.7,109.0,113.2,117.0,124.0,113,1,24
796,399,New Orleans,Dallas,2018-03-04,112.1,123.0,121.0,104.8,107.3,108.0,126,19,7
797,399,Dallas,New Orleans,2018-03-04,102.1,106.3,100.0,111.7,117.7,116.0,109,7,19
798,400,Brooklyn,LA Clippers,2018-03-04,105.6,112.7,111.0,107.8,110.0,105.0,120,3,13
799,400,LA Clippers,Brooklyn,2018-03-04,108.9,114.0,128.0,109.7,110.7,116.0,123,13,3
800,401,Philadelphia,Milwaukee,2018-03-04,107.5,106.3,110.0,105.3,106.7,103.0,110,23,17
801,401,Milwaukee,Philadelphia,2018-03-04,104.7,95.7,96.0,105.4,99.3,99.0,118,17,23
802,402,Sacramento,New York,2018-03-04,99.2,102.0,91.0,107.1,124.7,128.0,102,26,20
803,402,New York,Sacramento,2018-03-04,104.2,109.3,105.0,107.1,108.3,98.0,99,20,26
804,403,Toronto,Charlotte,2018-03-04,112.1,114.0,102.0,106.7,115.7,110.0,103,28,4
805,403,Charlotte,Toronto,2018-03-04,106.6,107.7,99.0,103.4,97.7,95.0,98,4,28
806,404,Indiana,Washington,2018-03-04,106.7,102.7,103.0,105.5,105.0,102.0,98,12,30
807,404,Washington,Indiana,2018-03-04,107.1,101.0,95.0,105.2,104.0,96.0,95,30,12
808,405,Boston,Chicago,2018-03-05,104.4,121.0,120.0,109.5,107.3,100.0,105,2,5
809,405,Chicago,Boston,2018-03-05,103.3,99.3,108.0,100.2,109.0,123.0,89,5,2
810,406,Detroit,Cleveland,2018-03-05,103.1,104.0,96.0,110.1,119.0,126.0,90,9,6
811,406,Cleveland,Detroit,2018-03-05,110.0,114.3,117.0,104.0,102.3,105.0,112,6,9
812,407,Milwaukee,Indiana,2018-03-05,104.9,100.3,118.0,105.0,99.3,95.0,89,17,12
813,407,Indiana,Milwaukee,2018-03-05,106.6,101.0,98.0,105.3,107.7,110.0,92,12,17
814,408,Portland,LA Lakers,2018-03-05,105.2,110.7,108.0,110.0,109.7,112.0,108,25,14
815,408,LA Lakers,Portland,2018-03-05,108.4,123.3,116.0,103.4,99.3,100.0,103,14,25
816,409,Phoenix,Miami,2018-03-05,104.7,112.7,112.0,102.0,109.3,96.0,103,24,16
817,409,Miami,Phoenix,2018-03-05,101.4,106.7,105.0,113.2,113.0,113.0,125,16,24
818,410,San Antonio,Memphis,2018-03-05,102.4,112.7,112.0,103.6,108.3,107.0,100,27,15
819,410,Memphis,San Antonio,2018-03-05,98.9,101.3,100.0,99.4,110.3,116.0,98,15,27
820,411,Utah,Orlando,2018-03-05,102.8,99.7,98.0,110.0,107.7,100.0,94,29,22
821,411,Orlando,Utah,2018-03-05,105.8,108.7,107.0,101.3,98.3,91.0,80,22,29
822,412,Philadelphia,Charlotte,2018-03-06,107.5,109.3,110.0,106.7,115.7,103.0,128,23,4
823,412,Charlotte,Philadelphia,2018-03-06,106.4,101.0,98.0,105.6,104.7,118.0,114,4,23
824,413,Denver,Dallas,2018-03-06,108.7,118.0,126.0,105.1,115.0,126.0,107,8,7
825,413,Dallas,Denver,2018-03-06,102.2,106.3,109.0,107.5,113.7,117.0,118,7,8
826,414,Golden State,Brooklyn,2018-03-06,116.1,116.0,114.0,109.9,122.7,123.0,114,10,3
827,414,Brooklyn,Golden State,2018-03-06,105.8,118.0,120.0,107.6,107.0,109.0,101,3,10
828,415,LA Clippers,New Orleans,2018-03-06,109.1,114.3,123.0,111.6,113.7,109.0,116,13,19
829,415,New Orleans,LA Clippers,2018-03-06,112.3,124.0,126.0,108.0,110.0,120.0,121,19,13
830,416,Houston,Oklahoma City,2018-03-06,114.0,108.0,123.0,103.8,111.3,108.0,122,11,21
831,416,Oklahoma City,Houston,2018-03-06,106.6,111.7,100.0,105.2,99.0,120.0,112,21,11
832,417,Portland,New York,2018-03-06,105.2,108.0,108.0,107.0,118.3,102.0,111,25,20
833,417,New York,Portland,2018-03-06,104.1,105.0,99.0,103.4,100.7,103.0,87,20,25
834,418,Atlanta,Toronto,2018-03-06,103.8,109.7,113.0,103.3,99.0,98.0,90,1,28
835,418,Toronto,Atlanta,2018-03-06,111.9,107.3,103.0,108.2,109.3,112.0,106,28,1
836,419,Miami,Washington,2018-03-06,101.8,114.3,125.0,105.4,103.0,98.0,113,16,30
837,419,Washington,Miami,2018-03-06,107.0,97.0,95.0,102.0,110.0,103.0,117,30,16
838,420,Memphis,Chicago,2018-03-07,98.9,100.0,98.0,109.4,107.7,105.0,110,15,5
839,420,Chicago,Memphis,2018-03-07,103.1,100.0,89.0,103.5,105.0,100.0,119,5,15
840,421,Denver,Cleveland,2018-03-07,108.6,113.7,107.0,109.8,108.0,90.0,108,8,6
841,421,Cleveland,Denver,2018-03-07,110.1,108.7,112.0,107.7,112.3,118.0,113,6,8
842,422,Detroit,Toronto,2018-03-07,102.9,97.3,90.0,103.1,94.3,90.0,119,9,28
843,422,Toronto,Detroit,2018-03-07,111.8,103.7,106.0,104.1,110.7,112.0,121,28,9
844,423,Utah,Indiana,2018-03-07,102.7,102.7,94.0,104.8,93.3,89.0,104,29,12
845,423,Indiana,Utah,2018-03-07,106.4,97.7,92.0,101.0,93.0,80.0,84,12,29
846,424,LA Lakers,Orlando,2018-03-07,108.3,116.7,103.0,109.7,100.0,94.0,108,14,22
847,424,Orlando,LA Lakers,2018-03-07,105.4,100.7,80.0,110.0,111.0,108.0,107,22,14
848,425,Milwaukee,Houston,2018-03-07,104.7,101.0,89.0,105.3,108.0,112.0,99,17,11
849,425,Houston,Milwaukee,2018-03-07,114.1,116.7,122.0,105.1,101.7,92.0,110,11,17
850,426,Sacramento,New Orleans,2018-03-07,99.2,103.0,102.0,111.7,113.7,116.0,101,26,19
851,426,New Orleans,Sacramento,2018-03-07,112.5,122.7,121.0,107.0,102.7,99.0,114,19,26
852,427,Charlotte,Brooklyn,2018-03-08,106.5,103.7,114.0,110.0,117.7,114.0,111,4,3
853,427,Brooklyn,Charlotte,2018-03-08,105.7,110.7,101.0,107.0,113.7,128.0,125,3,4
854,428,San Antonio,Golden State,2018-03-08,102.3,109.3,100.0,107.5,103.7,101.0,107,27,10
855,428,Golden State,San Antonio,2018-03-08,116.0,112.3,114.0,99.4,111.7,98.0,110,10,27
856,429,Philadelphia,Miami,2018-03-08,107.9,116.0,128.0,102.2,105.3,117.0,99,23,16
857,429,Miami,Philadelphia,2018-03-08,101.9,114.3,113.0,105.7,110.3,114.0,108,16,23
858,430,Boston,Minnesota,2018-03-08,104.4,119.7,105.0,107.0,108.0,116.0,117,2,18
859,430,Minnesota,Boston,2018-03-08,109.7,108.3,108.0,100.1,106.0,89.0,109,18,2
860,431,Oklahoma City,Phoenix,2018-03-08,106.6,112.0,112.0,113.3,120.7,125.0,115,21,24
861,431,Phoenix,Oklahoma City,2018-03-08,104.7,110.3,103.0,104.1,115.3,122.0,87,24,21
862,432,LA Lakers,Denver,2018-03-09,108.3,109.0,108.0,107.8,116.0,113.0,116,14,8
863,432,Denver,LA Lakers,2018-03-09,108.6,113.7,108.0,109.9,109.0,107.0,125,8,14
864,433,Chicago,Detroit,2018-03-09,103.4,105.3,119.0,104.4,112.7,121.0,83,5,9
865,433,Detroit,Chicago,2018-03-09,103.1,101.7,119.0,109.4,105.0,110.0,99,9,5
866,434,Atlanta,Indiana,2018-03-09,103.6,104.0,90.0,104.8,96.0,104.0,87,1,12
867,434,Indiana,Atlanta,2018-03-09,106.0,91.3,84.0,108.2,110.7,106.0,112,12,1
868,435,LA Clippers,Cleveland,2018-03-09,109.2,122.3,116.0,109.7,108.0,108.0,116,13,6
869,435,Cleveland,LA Clippers,2018-03-09,110.1,114.0,113.0,108.2,115.3,121.0,102,6,13
870,436,Utah,Memphis,2018-03-09,102.7,98.7,104.0,103.8,108.7,119.0,95,29,15
871,436,Memphis,Utah,2018-03-09,99.1,102.7,110.0,100.7,85.0,84.0,78,15,29
872,437,Milwaukee,New York,2018-03-09,104.6,102.0,99.0,107.1,113.7,111.0,120,17,20
873,437,New York,Milwaukee,2018-03-09,103.8,97.0,87.0,105.2,104.0,110.0,112,20,17
874,438,Washington,New Orleans,2018-03-09,107.1,102.3,117.0,111.5,108.7,101.0,116,30,19
875,438,New Orleans,Washington,2018-03-09,112.5,120.3,114.0,105.5,104.3,113.0,97,19,30
876,439,Portland,Golden State,2018-03-09,105.3,109.0,111.0,107.5,105.7,107.0,125,25,10
877,439,Golden State,Portland,2018-03-09,116.0,112.7,110.0,103.1,96.7,87.0,108,10,25
878,440,Orlando,Sacramento,2018-03-09,105.4,98.0,107.0,107.1,103.7,114.0,88,22,26
879,440,Sacramento,Orlando,2018-03-09,99.2,98.0,101.0,109.7,100.7,108.0,94,26,22
880,441,Houston,Toronto,2018-03-09,114.0,118.3,110.0,103.3,102.3,119.0,105,11,28
881,441,Toronto,Houston,2018-03-09,112.0,110.0,121.0,105.2,110.3,99.0,108,28,11
882,442,Phoenix,Charlotte,2018-03-10,104.4,100.7,87.0,107.3,118.7,125.0,115,24,4
883,442,Charlotte,Phoenix,2018-03-10,106.6,107.7,111.0,113.4,117.7,115.0,122,4,24
884,443,Memphis,Dallas,2018-03-10,98.8,95.3,78.0,105.1,113.7,107.0,80,15,7
885,443,Dallas,Memphis,2018-03-10,102.4,109.0,118.0,103.6,104.7,95.0,114,7,15
886,444,Orlando,LA Clippers,2018-03-10,105.2,91.7,88.0,108.1,114.3,102.0,105,22,13
887,444,LA Clippers,Orlando,2018-03-10,109.3,118.3,116.0,109.4,98.7,94.0,113,13,22
888,445,Miami,Washington,2018-03-10,102.0,115.3,108.0,105.4,102.7,97.0,129,16,30
889,445,Washington,Miami,2018-03-10,107.2,109.3,116.0,102.2,106.3,99.0,102,30,16
890,446,San Antonio,Oklahoma City,2018-03-10,102.4,106.3,107.0,103.8,105.7,87.0,94,27,21
891,446,Oklahoma City,San Antonio,2018-03-10,106.8,109.0,115.0,99.6,108.0,110.0,104,21,27
892,447,Atlanta,Chicago,2018-03-11,103.3,96.7,87.0,109.2,104.7,99.0,122,1,5
893,447,Chicago,Atlanta,2018-03-11,103.0,97.0,83.0,108.3,110.0,112.0,129,5,1
894,448,Indiana,Boston,2018-03-11,106.1,96.0,112.0,100.2,107.0,109.0,99,12,2
895,448,Boston,Indiana,2018-03-11,104.6,114.0,117.0,104.5,93.3,87.0,97,2,12
896,449,Brooklyn,Philadelphia,2018-03-11,106.0,115.3,125.0,105.8,113.3,108.0,97,3,23
897,449,Philadelphia,Brooklyn,2018-03-11,107.7,112.3,99.0,110.0,116.0,111.0,120,23,3
898,450,Dallas,Houston,2018-03-11,102.6,113.7,114.0,105.2,106.3,108.0,82,7,11
899,450,Houston,Dallas,2018-03-11,113.9,112.3,105.0,104.8,104.3,80.0,105,11,7
900,451,Sacramento,Denver,2018-03-11,99.2,99.0,94.0,107.9,115.7,116.0,104,26,8
901,451,Denver,Sacramento,2018-03-11,108.9,113.3,125.0,106.8,100.3,88.0,130,8,26
902,452,Cleveland,LA Lakers,2018-03-11,110.0,109.0,102.0,110.2,113.3,125.0,113,6,14
903,452,LA Lakers,Cleveland,2018-03-11,108.4,109.0,116.0,109.8,104.7,116.0,127,14,6
904,453,Golden State,Minnesota,2018-03-11,115.8,110.7,108.0,107.2,113.7,117.0,103,10,18
905,453,Minnesota,Golden State,2018-03-11,109.7,105.3,109.0,107.7,111.0,125.0,109,18,10
906,454,Utah,New Orleans,2018-03-11,102.6,97.7,95.0,111.6,111.0,116.0,116,29,19
907,454,New Orleans,Utah,2018-03-11,112.2,110.7,97.0,100.4,80.7,78.0,99,19,29
908,455,Toronto,New York,2018-03-11,111.9,111.7,108.0,107.3,111.0,120.0,132,28,20
909,455,New York,Toronto,2018-03-11,104.0,99.3,112.0,103.4,104.7,105.0,106,20,28
910,456,San Antonio,Houston,2018-03-12,102.3,100.3,94.0,104.9,96.3,82.0,93,27,11
911,456,Houston,San Antonio,2018-03-12,113.8,106.7,105.0,99.6,104.0,104.0,109,11,27
912,457,Milwaukee,Memphis,2018-03-12,104.8,102.7,120.0,103.8,109.3,114.0,121,17,15
913,457,Memphis,Milwaukee,2018-03-12,98.5,89.3,80.0,105.3,104.7,112.0,103,15,17
914,458,Oklahoma City,Sacramento,2018-03-12,106.7,110.3,104.0,107.2,110.7,130.0,106,21,26
915,458,Sacramento,Oklahoma City,2018-03-12,99.2,99.7,104.0,103.7,101.0,94.0,101,26,21
916,459,Portland,Miami,2018-03-12,105.6,114.7,125.0,102.1,106.0,102.0,115,25,16
917,459,Miami,Portland,2018-03-12,102.4,116.7,129.0,103.2,99.3,108.0,99,16,25
918,460,Atlanta,Oklahoma City,2018-03-13,103.6,99.7,122.0,103.6,94.0,101.0,107,1,21
919,460,Oklahoma City,Atlanta,2018-03-13,106.7,108.3,106.0,108.6,115.7,129.0,119,21,1
920,461,Brooklyn,Toronto,2018-03-13,105.9,107.7,97.0,103.4,110.0,106.0,102,3,28
921,461,Toronto,Brooklyn,2018-03-13,112.2,120.3,132.0,110.1,115.0,120.0,116,28,3
922,462,Chicago,LA Clippers,2018-03-13,103.4,110.3,129.0,108.1,109.3,105.0,106,5,13
923,462,LA Clippers,Chicago,2018-03-13,109.4,115.0,113.0,109.4,110.3,122.0,112,13,5
924,463,Denver,LA Lakers,2018-03-13,109.2,121.0,130.0,110.2,115.0,113.0,103,8,14
925,463,LA Lakers,Denver,2018-03-13,108.7,117.0,127.0,107.9,111.0,104.0,112,14,8
926,464,Charlotte,New Orleans,2018-03-13,106.8,115.7,122.0,111.7,111.0,116.0,115,4,19
927,464,New Orleans,Charlotte,2018-03-13,112.0,103.3,99.0,107.4,122.7,115.0,119,19,4
928,465,New York,Dallas,2018-03-13,104.0,101.7,106.0,104.8,97.3,105.0,97,20,7
929,465,Dallas,New York,2018-03-13,102.3,104.7,82.0,107.6,121.0,132.0,110,7,20
930,466,Philadelphia,Indiana,2018-03-13,107.9,115.7,120.0,104.4,96.0,97.0,98,23,12
931,466,Indiana,Philadelphia,2018-03-13,106.0,98.3,99.0,105.6,106.3,97.0,101,12,23
932,467,Phoenix,Cleveland,2018-03-13,104.5,101.7,115.0,110.1,117.0,127.0,107,24,6
933,467,Cleveland,Phoenix,2018-03-13,110.0,109.3,113.0,113.5,120.7,122.0,129,6,24
934,468,San Antonio,Orlando,2018-03-13,102.1,98.0,93.0,109.5,105.0,113.0,108,27,22
935,468,Orlando,San Antonio,2018-03-13,105.1,100.0,105.0,99.8,107.7,109.0,72,22,27
936,469,Utah,Detroit,2018-03-13,102.8,105.0,116.0,104.1,105.3,83.0,110,29,9
937,469,Detroit,Utah,2018-03-13,103.1,102.7,99.0,100.3,87.0,99.0,79,9,29
938,470,Washington,Minnesota,2018-03-13,107.2,111.7,102.0,107.1,112.0,103.0,111,30,18
939,470,Minnesota,Washington,2018-03-13,109.7,108.7,109.0,105.8,113.0,129.0,116,18,30
940,471,Washington,Boston,2018-03-14,107.2,109.7,111.0,100.2,99.0,99.0,125,30,2
941,471,Boston,Washington,2018-03-14,104.4,106.3,97.0,105.9,114.0,116.0,124,2,30
942,472,LA Lakers,Golden State,2018-03-14,108.8,118.3,112.0,107.7,113.7,109.0,106,14,10
943,472,Golden State,LA Lakers,2018-03-14,115.6,107.0,103.0,110.1,113.7,103.0,117,10,14
944,473,Orlando,Milwaukee,2018-03-14,104.7,88.3,72.0,105.3,108.3,103.0,126,22,17
945,473,Milwaukee,Orlando,2018-03-14,105.1,113.3,121.0,109.5,105.0,108.0,117,17,22
946,474,Miami,Sacramento,2018-03-14,102.4,112.0,99.0,107.2,108.0,106.0,119,16,26
947,474,Sacramento,Miami,2018-03-14,99.2,99.7,101.0,102.3,105.3,115.0,123,26,16
