,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
643,322,Houston,LA Lakers,2019-02-21,113.1,114.3,111.0,113.4,129.3,117.0,106,11,14
644,323,Milwaukee,Boston,2019-02-21,116.9,100.3,106.0,106.6,114.0,110.0,98,17,2
645,323,Boston,Milwaukee,2019-02-21,113.0,114.0,118.0,107.1,99.7,97.0,97,2,17
646,324,Philadelphia,Miami,2019-02-21,115.9,126.0,126.0,105.7,108.0,101.0,106,23,16
647,324,Miami,Philadelphia,2019-02-21,105.1,105.7,112.0,112.2,114.3,111.0,102,16,23
648,325,Atlanta,Detroit,2019-02-22,110.6,105.3,91.0,108.1,111.0,118.0,122,1,9
649,325,Detroit,Atlanta,2019-02-22,106.6,117.0,110.0,118.2,114.3,106.0,125,9,1
650,326,Charlotte,Washington,2019-02-22,110.8,102.7,89.0,116.9,125.0,129.0,123,4,30
651,326,Washington,Charlotte,2019-02-22,113.9,122.0,120.0,111.3,115.3,127.0,110,30,4
652,327,Dallas,Denver,2019-02-22,108.7,102.3,101.0,107.1,107.3,118.0,104,7,8
653,327,Denver,Dallas,2019-02-22,112.0,111.0,120.0,108.7,111.0,112.0,114,8,7
654,328,Indiana,New Orleans,2019-02-22,108.1,100.3,97.0,114.8,113.0,122.0,126,12,19
655,328,New Orleans,Indiana,2019-02-22,115.6,103.0,131.0,102.9,95.3,106.0,111,19,12
656,329,Memphis,LA Clippers,2019-02-22,100.6,105.3,110.0,113.8,116.3,107.0,106,15,13
657,329,LA Clippers,Memphis,2019-02-22,114.3,125.7,134.0,103.8,106.7,122.0,112,13,15
658,330,New York,Minnesota,2019-02-22,105.3,107.0,106.0,111.7,117.7,111.0,104,20,18
659,330,Minnesota,New York,2019-02-22,111.9,122.7,121.0,114.0,108.0,91.0,115,18,20
660,331,Oklahoma City,Utah,2019-02-22,115.4,119.7,122.0,105.9,102.7,115.0,148,21,29
661,331,Utah,Oklahoma City,2019-02-22,109.2,116.3,108.0,110.2,118.0,131.0,147,29,21
662,332,Orlando,Chicago,2019-02-22,105.8,123.0,127.0,111.6,118.7,110.0,109,22,5
663,332,Chicago,Orlando,2019-02-22,103.2,115.3,122.0,106.9,95.0,89.0,110,5,22
664,333,San Antonio,Toronto,2019-02-22,112.3,110.3,108.0,108.7,114.7,120.0,117,27,28
665,333,Toronto,San Antonio,2019-02-22,114.3,120.0,129.0,111.4,119.7,107.0,120,28,27
666,334,Atlanta,Phoenix,2019-02-23,110.8,110.0,122.0,116.0,120.7,111.0,120,1,24
667,334,Phoenix,Atlanta,2019-02-23,105.8,103.0,98.0,118.3,114.7,125.0,112,24,1
668,335,Boston,Chicago,2019-02-23,112.7,109.0,97.0,111.6,110.3,109.0,116,2,5
669,335,Chicago,Boston,2019-02-23,103.3,110.3,110.0,106.4,105.7,98.0,126,5,2
670,336,Charlotte,Brooklyn,2019-02-23,111.0,100.7,123.0,112.7,126.3,113.0,115,4,3
671,336,Brooklyn,Charlotte,2019-02-23,112.1,124.0,99.0,111.3,112.0,110.0,117,3,4
672,337,Memphis,Cleveland,2019-02-23,100.7,107.7,106.0,113.2,116.7,98.0,107,15,6
673,337,Cleveland,Memphis,2019-02-23,103.1,119.0,111.0,103.9,114.0,112.0,112,6,15
674,338,Golden State,Houston,2019-02-23,118.9,115.7,125.0,111.1,112.0,111.0,112,10,11
675,338,Houston,Golden State,2019-02-23,113.0,112.3,106.0,111.9,120.0,123.0,118,11,10
676,339,Detroit,Miami,2019-02-23,106.9,118.7,125.0,105.7,103.3,106.0,119,9,16
677,339,Miami,Detroit,2019-02-23,105.0,100.3,102.0,108.3,117.3,122.0,96,16,9
678,340,Minnesota,Milwaukee,2019-02-23,111.9,122.0,115.0,107.0,97.7,97.0,128,18,17
679,340,Milwaukee,Minnesota,2019-02-23,116.6,105.3,98.0,111.6,111.7,104.0,140,17,18
680,341,New Orleans,LA Lakers,2019-02-23,115.5,110.0,111.0,113.3,122.0,106.0,128,19,14
681,341,LA Lakers,New Orleans,2019-02-23,112.2,114.7,111.0,115.0,122.0,126.0,115,14,19
682,342,Oklahoma City,Sacramento,2019-02-23,116.0,130.0,148.0,114.8,116.3,125.0,116,21,26
683,342,Sacramento,Oklahoma City,2019-02-23,113.6,119.3,123.0,110.8,129.7,147.0,119,26,21
684,343,Philadelphia,Portland,2019-02-23,115.7,113.7,106.0,110.1,108.7,99.0,115,23,25
685,343,Portland,Philadelphia,2019-02-23,113.3,117.7,113.0,112.0,108.3,102.0,130,25,23
686,344,Dallas,Utah,2019-02-23,108.6,103.0,104.0,106.7,122.7,148.0,109,7,29
687,344,Utah,Dallas,2019-02-23,109.8,126.7,147.0,108.8,115.3,114.0,125,29,7
688,345,Indiana,Washington,2019-02-23,108.4,107.3,126.0,117.0,124.3,123.0,119,12,30
689,345,Washington,Indiana,2019-02-23,113.8,114.0,110.0,103.0,102.3,111.0,112,30,12
690,346,LA Clippers,Denver,2019-02-24,114.2,122.0,112.0,107.0,103.0,104.0,96,13,8
691,346,Denver,LA Clippers,2019-02-24,112.0,112.3,114.0,113.7,114.3,106.0,123,8,13
692,347,San Antonio,New York,2019-02-24,112.4,110.0,117.0,114.0,110.7,115.0,118,27,20
693,347,New York,San Antonio,2019-02-24,105.3,107.0,104.0,111.5,117.3,120.0,130,20,27
694,348,Orlando,Toronto,2019-02-24,105.9,118.0,109.0,108.8,120.7,117.0,113,22,28
695,348,Toronto,Orlando,2019-02-24,114.4,125.3,120.0,106.9,95.7,110.0,98,28,22
696,349,San Antonio,Brooklyn,2019-02-25,112.5,114.3,118.0,112.8,122.3,115.0,85,27,3
697,349,Brooklyn,San Antonio,2019-02-25,112.2,121.3,117.0,111.8,119.0,130.0,101,3,27
698,350,Chicago,Milwaukee,2019-02-25,103.7,119.3,126.0,107.3,107.3,128.0,106,5,17
699,350,Milwaukee,Chicago,2019-02-25,117.0,114.7,140.0,111.7,111.7,116.0,117,17,5
700,351,Charlotte,Golden State,2019-02-25,111.1,109.0,115.0,112.0,123.3,118.0,110,4,10
701,351,Golden State,Charlotte,2019-02-25,118.8,114.7,112.0,111.4,118.0,117.0,121,10,4
702,352,Portland,Cleveland,2019-02-25,113.6,124.0,130.0,113.1,117.7,107.0,123,25,6
703,352,Cleveland,Portland,2019-02-25,103.2,120.7,112.0,110.2,107.0,115.0,110,6,25
704,353,Detroit,Indiana,2019-02-25,107.1,118.0,119.0,103.2,109.7,112.0,113,9,12
705,353,Indiana,Detroit,2019-02-25,108.6,114.0,119.0,108.1,112.0,96.0,109,12,9
706,354,Atlanta,Houston,2019-02-25,111.0,111.0,120.0,111.1,114.7,112.0,111,1,11
707,354,Houston,Atlanta,2019-02-25,113.1,111.7,118.0,118.2,114.3,112.0,119,11,1
708,355,Dallas,LA Clippers,2019-02-25,108.6,104.7,109.0,113.8,112.0,123.0,112,7,13
709,355,LA Clippers,Dallas,2019-02-25,113.9,114.0,96.0,109.1,117.0,125.0,121,13,7
710,356,LA Lakers,Memphis,2019-02-25,112.3,113.0,115.0,104.0,115.3,112.0,105,14,15
711,356,Memphis,LA Lakers,2019-02-25,100.8,107.7,107.0,113.6,117.0,128.0,110,15,14
712,357,Phoenix,Miami,2019-02-25,105.9,105.7,112.0,105.9,108.7,119.0,124,24,16
713,357,Miami,Phoenix,2019-02-25,104.8,103.3,96.0,116.1,121.7,120.0,121,16,24
714,358,Sacramento,Minnesota,2019-02-25,113.7,120.0,119.0,112.1,118.3,140.0,105,26,18
715,358,Minnesota,Sacramento,2019-02-25,112.2,121.3,128.0,114.8,120.3,116.0,112,18,26
716,359,Philadelphia,New Orleans,2019-02-25,115.7,115.7,115.0,115.0,121.0,115.0,111,23,19
717,359,New Orleans,Philadelphia,2019-02-25,115.7,123.3,128.0,112.3,114.3,130.0,110,19,23
718,360,Denver,Oklahoma City,2019-02-26,112.2,119.0,123.0,110.9,132.3,119.0,121,8,21
719,360,Oklahoma City,Denver,2019-02-26,116.0,128.7,116.0,106.8,106.0,96.0,112,21,8
720,361,New York,Orlando,2019-02-26,105.7,113.3,130.0,106.8,99.0,98.0,108,20,22
721,361,Orlando,New York,2019-02-26,106.0,116.3,113.0,114.1,108.0,118.0,103,22,20
722,362,Boston,Toronto,2019-02-26,112.8,110.3,116.0,108.9,116.7,113.0,95,2,28
723,362,Toronto,Boston,2019-02-26,114.1,115.7,98.0,106.8,111.3,126.0,118,28,2
724,363,Atlanta,Minnesota,2019-02-27,111.0,117.7,111.0,111.9,116.3,105.0,131,1,18
725,363,Minnesota,Atlanta,2019-02-27,112.2,118.3,112.0,118.2,118.7,119.0,123,18,1
726,364,Boston,Portland,2019-02-27,112.5,102.7,95.0,110.2,108.0,110.0,92,2,25
727,364,Portland,Boston,2019-02-27,113.8,122.0,123.0,107.0,114.0,118.0,97,25,2
728,365,Washington,Brooklyn,2019-02-27,113.8,114.0,112.0,112.3,104.3,85.0,125,30,3
729,365,Brooklyn,Washington,2019-02-27,112.0,105.7,101.0,117.0,123.7,119.0,116,3,30
730,366,Charlotte,Houston,2019-02-27,111.0,116.0,110.0,111.1,111.3,111.0,113,4,11
731,366,Houston,Charlotte,2019-02-27,113.2,114.3,119.0,111.5,116.0,121.0,118,11,4
732,367,Dallas,Indiana,2019-02-27,108.7,108.3,112.0,103.3,112.0,113.0,110,7,12
733,367,Indiana,Dallas,2019-02-27,108.6,118.0,109.0,109.3,120.0,121.0,101,12,7
734,368,LA Lakers,New Orleans,2019-02-27,112.2,110.3,105.0,115.0,117.3,111.0,125,14,19
735,368,New Orleans,LA Lakers,2019-02-27,115.6,116.3,110.0,113.5,114.7,110.0,119,19,14
736,369,Memphis,Chicago,2019-02-27,100.9,107.7,110.0,111.7,114.0,117.0,107,15,5
737,369,Chicago,Memphis,2019-02-27,103.7,114.0,106.0,104.1,109.7,105.0,109,5,15
738,370,Golden State,Miami,2019-02-27,118.8,119.3,121.0,106.2,116.3,124.0,125,10,16
739,370,Miami,Golden State,2019-02-27,105.1,106.3,121.0,112.0,117.0,110.0,126,16,10
740,371,Sacramento,Milwaukee,2019-02-27,113.5,115.7,105.0,107.3,110.3,106.0,140,26,17
741,371,Milwaukee,Sacramento,2019-02-27,117.0,118.3,117.0,114.8,117.7,112.0,141,17,26
742,372,Detroit,San Antonio,2019-02-27,107.2,119.0,113.0,111.6,117.0,101.0,93,9,27
743,372,San Antonio,Detroit,2019-02-27,112.1,106.7,85.0,108.1,109.0,109.0,105,27,9
744,373,LA Clippers,Utah,2019-02-27,114.0,109.7,121.0,106.7,124.0,109.0,105,13,29
745,373,Utah,LA Clippers,2019-02-27,110.1,126.7,125.0,113.8,113.7,112.0,111,29,13
746,374,Utah,Denver,2019-02-28,110.1,127.7,111.0,106.9,104.0,112.0,111,29,8
747,374,Denver,Utah,2019-02-28,112.3,119.3,121.0,106.7,120.7,105.0,104,8,29
748,375,Miami,Houston,2019-02-28,105.5,114.3,126.0,111.1,112.0,113.0,118,16,11
749,375,Houston,Miami,2019-02-28,113.3,118.3,118.0,106.5,122.7,125.0,121,11,16
750,376,Minnesota,Indiana,2019-02-28,112.4,121.0,123.0,103.5,111.7,110.0,115,18,12
751,376,Indiana,Minnesota,2019-02-28,108.5,109.7,101.0,112.2,125.3,131.0,122,12,18
752,377,Cleveland,New York,2019-02-28,103.4,111.0,110.0,113.9,112.0,103.0,125,6,20
753,377,New York,Cleveland,2019-02-28,105.7,114.0,108.0,113.3,109.3,123.0,118,20,6
754,378,Oklahoma City,Philadelphia,2019-02-28,115.9,125.3,112.0,112.3,114.0,110.0,104,21,23
755,378,Philadelphia,Oklahoma City,2019-02-28,115.7,110.7,111.0,111.1,129.0,121.0,108,23,21
756,379,Orlando,Golden State,2019-02-28,105.9,108.3,103.0,112.2,118.0,126.0,103,22,10
757,379,Golden State,Orlando,2019-02-28,118.9,119.3,125.0,106.8,105.3,108.0,96,10,22
758,380,Chicago,Atlanta,2019-03-01,103.8,113.7,109.0,118.3,118.0,123.0,168,5,1
759,380,Atlanta,Chicago,2019-03-01,111.3,120.7,131.0,111.7,113.3,107.0,161,1,5
760,381,Washington,Boston,2019-03-01,114.0,115.7,125.0,106.8,113.7,97.0,96,30,2
761,381,Boston,Washington,2019-03-01,112.2,101.0,92.0,117.0,119.3,116.0,107,2,30
762,382,Charlotte,Brooklyn,2019-03-01,111.1,112.7,113.0,112.5,108.3,125.0,123,4,3
763,382,Brooklyn,Charlotte,2019-03-01,112.0,111.3,116.0,111.6,118.7,118.0,112,3,4
764,383,LA Lakers,Milwaukee,2019-03-01,112.4,115.0,125.0,107.8,124.7,140.0,120,14,17
765,383,Milwaukee,LA Lakers,2019-03-01,117.4,132.7,141.0,113.6,119.0,119.0,131,17,14
766,384,New Orleans,Phoenix,2019-03-01,115.7,119.0,119.0,116.2,117.3,121.0,130,19,24
767,384,Phoenix,New Orleans,2019-03-01,106.2,111.3,124.0,115.1,117.0,125.0,116,24,19
768,385,Sacramento,LA Clippers,2019-03-01,114.0,121.3,140.0,113.7,115.3,111.0,109,26,13
769,385,LA Clippers,Sacramento,2019-03-01,113.9,107.3,105.0,115.2,123.0,141.0,116,13,26
770,386,Portland,Toronto,2019-03-01,113.5,116.7,97.0,108.7,108.3,95.0,117,25,28
771,386,Toronto,Portland,2019-03-01,114.2,112.0,118.0,109.9,105.7,92.0,119,28,25
772,387,Detroit,Cleveland,2019-03-02,107.0,108.3,93.0,113.4,116.0,118.0,129,9,6
773,387,Cleveland,Detroit,2019-03-02,103.7,115.7,125.0,108.1,103.3,105.0,93,6,9
774,388,Memphis,Dallas,2019-03-02,101.0,108.0,107.0,109.2,115.7,101.0,111,15,7
775,388,Dallas,Memphis,2019-03-02,108.7,110.3,110.0,104.1,108.7,109.0,81,7,15
776,389,New Orleans,Denver,2019-03-02,115.9,119.7,130.0,107.0,106.3,111.0,120,19,8
777,389,Denver,New Orleans,2019-03-02,112.2,116.0,104.0,115.1,117.3,116.0,112,8,19
778,390,Indiana,Orlando,2019-03-02,108.7,110.7,122.0,106.6,100.7,96.0,112,12,22
779,390,Orlando,Indiana,2019-03-02,105.9,106.3,103.0,103.6,112.7,115.0,117,22,12
780,391,Miami,Brooklyn,2019-03-02,105.7,121.7,118.0,112.7,111.0,123.0,117,16,3
781,391,Brooklyn,Miami,2019-03-02,112.0,109.7,112.0,106.8,123.3,121.0,88,3,16
782,392,Golden State,Philadelphia,2019-03-02,118.6,114.0,96.0,112.1,114.7,104.0,120,10,23
783,392,Philadelphia,Golden State,2019-03-02,115.5,111.3,108.0,112.0,113.0,103.0,117,23,10
784,393,LA Lakers,Phoenix,2019-03-02,112.5,116.7,120.0,116.4,123.7,130.0,109,14,24
785,393,Phoenix,LA Lakers,2019-03-02,106.3,117.3,116.0,113.9,120.0,131.0,118,24,14
786,394,Oklahoma City,San Antonio,2019-03-02,115.7,110.7,104.0,111.3,108.0,93.0,102,21,27
787,394,San Antonio,Oklahoma City,2019-03-02,112.0,102.7,105.0,111.1,116.0,108.0,116,27,21
788,395,Milwaukee,Utah,2019-03-02,117.6,129.7,131.0,106.6,106.0,104.0,111,17,29
789,395,Utah,Milwaukee,2019-03-02,110.1,115.7,111.0,108.0,122.0,120.0,115,29,17
790,396,Boston,Houston,2019-03-03,112.1,98.0,107.0,111.2,114.0,118.0,104,2,11
791,396,Houston,Boston,2019-03-03,113.4,119.3,121.0,106.6,103.7,96.0,115,11,2
792,397,Atlanta,Chicago,2019-03-03,112.1,134.3,161.0,112.4,128.3,161.0,123,1,5
793,397,Chicago,Atlanta,2019-03-03,104.8,127.7,168.0,119.1,136.7,168.0,118,5,1
794,398,Charlotte,Portland,2019-03-03,111.3,115.3,123.0,110.0,107.0,119.0,108,4,25
795,398,Portland,Charlotte,2019-03-03,113.5,112.3,117.0,111.6,117.0,112.0,118,25,4
796,399,Orlando,Cleveland,2019-03-03,106.1,107.7,117.0,113.6,123.3,129.0,93,22,6
797,399,Cleveland,Orlando,2019-03-03,103.5,109.3,93.0,106.7,105.3,112.0,107,6,22
798,400,Toronto,Detroit,2019-03-03,114.3,111.7,119.0,107.8,102.3,93.0,107,28,9
799,400,Detroit,Toronto,2019-03-03,107.3,111.7,129.0,108.8,108.3,117.0,112,9,28
800,401,New York,LA Clippers,2019-03-03,105.9,118.7,118.0,113.7,110.7,109.0,107,20,13
801,401,LA Clippers,New York,2019-03-03,113.9,114.0,116.0,114.1,115.3,125.0,128,13,20
802,402,Memphis,Oklahoma City,2019-03-03,101.2,109.3,111.0,111.1,115.0,116.0,95,15,21
803,402,Oklahoma City,Memphis,2019-03-03,115.5,106.0,102.0,103.8,98.3,81.0,99,21,15
804,403,Washington,Minnesota,2019-03-03,113.7,111.0,96.0,112.4,119.3,122.0,135,30,18
805,403,Minnesota,Washington,2019-03-03,112.4,116.7,115.0,116.8,114.0,107.0,121,18,30
806,404,Dallas,Brooklyn,2019-03-04,108.3,101.0,81.0,112.8,121.7,117.0,88,7,3
807,404,Brooklyn,Dallas,2019-03-04,111.7,105.3,88.0,109.2,111.0,111.0,127,3,7
808,405,LA Clippers,LA Lakers,2019-03-04,114.1,116.3,128.0,113.9,122.7,118.0,113,13,14
809,405,LA Lakers,LA Clippers,2019-03-04,112.4,118.0,109.0,113.6,109.0,107.0,105,14,13
810,406,Miami,Atlanta,2019-03-04,105.9,120.3,117.0,119.0,136.3,118.0,114,16,1
811,406,Atlanta,Miami,2019-03-04,112.2,138.3,123.0,106.5,111.3,88.0,113,1,16
812,407,Phoenix,Milwaukee,2019-03-04,106.5,119.3,118.0,108.1,125.0,115.0,114,24,17
813,407,Milwaukee,Phoenix,2019-03-04,117.5,127.7,111.0,116.3,120.0,109.0,105,17,24
814,408,Sacramento,New York,2019-03-04,113.9,118.0,109.0,114.3,118.7,128.0,115,26,20
815,408,New York,Sacramento,2019-03-04,106.0,111.0,107.0,115.2,123.0,116.0,108,20,26
816,409,San Antonio,Denver,2019-03-04,112.0,102.0,116.0,107.2,114.3,120.0,104,27,8
817,409,Denver,San Antonio,2019-03-04,112.2,112.3,112.0,111.2,98.7,102.0,103,8,27
818,410,Utah,New Orleans,2019-03-04,110.2,112.3,115.0,115.1,117.7,112.0,112,29,19
819,410,New Orleans,Utah,2019-03-04,116.0,123.0,120.0,106.7,106.7,111.0,115,19,29
820,411,Golden State,Boston,2019-03-05,118.6,113.7,120.0,106.8,102.7,115.0,95,10,2
821,411,Boston,Golden State,2019-03-05,112.0,101.0,104.0,112.1,115.3,117.0,128,2,10
822,412,Chicago,Indiana,2019-03-05,105.0,131.7,118.0,103.8,114.0,117.0,96,5,12
823,412,Indiana,Chicago,2019-03-05,108.8,111.7,112.0,112.6,130.3,123.0,105,12,5
824,413,Memphis,Portland,2019-03-05,101.1,104.3,95.0,110.0,106.3,108.0,120,15,25
825,413,Portland,Memphis,2019-03-05,113.6,110.7,118.0,103.7,96.3,99.0,111,25,15
826,414,Minnesota,Oklahoma City,2019-03-05,112.6,119.7,121.0,110.9,106.3,95.0,131,18,21
827,414,Oklahoma City,Minnesota,2019-03-05,115.2,101.7,99.0,112.8,129.3,135.0,120,21,18
828,415,Orlando,Philadelphia,2019-03-05,105.9,104.3,93.0,112.3,111.3,120.0,106,22,23
829,415,Philadelphia,Orlando,2019-03-05,115.6,112.0,117.0,106.7,105.0,107.0,114,23,22
830,416,Toronto,Houston,2019-03-05,114.2,114.7,107.0,111.1,111.7,104.0,95,28,11
831,416,Houston,Toronto,2019-03-05,113.4,118.0,115.0,108.9,108.0,112.0,107,11,28
832,417,Atlanta,San Antonio,2019-03-06,112.3,132.3,113.0,111.1,99.3,103.0,104,1,27
833,417,San Antonio,Atlanta,2019-03-06,111.9,108.3,104.0,119.0,133.3,114.0,111,27,1
834,418,Brooklyn,Cleveland,2019-03-06,111.9,109.0,127.0,113.3,113.3,93.0,113,3,6
835,418,Cleveland,Brooklyn,2019-03-06,103.6,108.3,107.0,112.4,109.3,88.0,107,6,3
836,419,Chicago,Philadelphia,2019-03-06,104.9,127.3,96.0,112.2,110.0,106.0,108,5,23
837,419,Philadelphia,Chicago,2019-03-06,115.5,113.0,114.0,112.5,129.7,105.0,107,23,5
838,420,Miami,Charlotte,2019-03-06,106.0,116.3,114.0,111.7,116.0,118.0,91,16,4
839,420,Charlotte,Miami,2019-03-06,111.2,114.7,108.0,106.6,107.3,113.0,84,4,16
840,421,Detroit,Minnesota,2019-03-06,107.4,111.3,112.0,112.9,125.7,120.0,131,9,18
841,421,Minnesota,Detroit,2019-03-06,112.8,122.3,131.0,107.8,101.7,107.0,114,18,9
842,422,Denver,LA Lakers,2019-03-06,112.1,106.3,103.0,113.9,120.7,113.0,115,8,14
843,422,LA Lakers,Denver,2019-03-06,112.3,111.3,105.0,107.2,111.7,104.0,99,14,8
844,423,Utah,New Orleans,2019-03-06,110.2,112.7,112.0,115.0,113.3,112.0,114,29,19
845,423,New Orleans,Utah,2019-03-06,116.0,121.7,115.0,106.8,110.0,115.0,104,19,29
846,424,New York,Phoenix,2019-03-06,106.0,111.0,108.0,116.1,114.7,105.0,96,20,24
847,424,Phoenix,New York,2019-03-06,106.6,116.0,114.0,114.3,122.7,115.0,107,24,20
848,425,Boston,Sacramento,2019-03-06,112.2,113.0,128.0,115.1,121.7,108.0,111,2,26
849,425,Sacramento,Boston,2019-03-06,113.9,121.3,115.0,106.6,102.0,95.0,109,26,2
850,426,Washington,Dallas,2019-03-06,114.0,118.7,135.0,109.5,113.0,127.0,132,30,7
851,426,Dallas,Washington,2019-03-06,107.9,93.0,88.0,116.9,114.7,121.0,123,7,30
852,427,Indiana,Milwaukee,2019-03-07,108.7,113.0,105.0,108.2,116.3,114.0,98,12,17
853,427,Milwaukee,Indiana,2019-03-07,117.3,115.7,105.0,103.7,109.3,96.0,117,17,12
854,428,Oklahoma City,Portland,2019-03-07,115.3,107.0,120.0,110.2,115.7,120.0,129,21,25
855,428,Portland,Oklahoma City,2019-03-07,113.6,115.3,111.0,111.2,114.0,131.0,121,25,21
856,429,Detroit,Chicago,2019-03-08,107.8,124.0,131.0,112.4,111.7,107.0,112,9,5
857,429,Chicago,Detroit,2019-03-08,104.9,107.3,108.0,107.9,104.7,114.0,104,5,9
858,430,Washington,Charlotte,2019-03-08,114.3,121.0,132.0,111.4,107.0,91.0,111,30,4
859,430,Charlotte,Washington,2019-03-08,110.8,105.0,84.0,117.0,117.0,123.0,112,4,30
860,431,Denver,Golden State,2019-03-08,112.1,110.0,115.0,112.4,116.0,128.0,105,8,10
861,431,Golden State,Denver,2019-03-08,118.2,103.7,95.0,107.0,107.7,99.0,122,10,8
862,432,Philadelphia,Houston,2019-03-08,115.4,112.7,107.0,110.8,105.7,95.0,91,23,11
863,432,Houston,Philadelphia,2019-03-08,113.3,114.3,107.0,112.1,111.3,108.0,107,11,23
864,433,Oklahoma City,LA Clippers,2019-03-08,115.5,116.0,129.0,113.4,107.0,105.0,110,21,13
865,433,LA Clippers,Oklahoma City,2019-03-08,114.1,119.0,113.0,111.4,115.7,121.0,118,13,21
866,434,Utah,Memphis,2019-03-08,110.3,113.7,114.0,103.8,97.0,111.0,104,29,15
867,434,Memphis,Utah,2019-03-08,101.4,108.7,120.0,106.8,110.0,104.0,114,15,29
868,435,Miami,Cleveland,2019-03-08,105.8,107.3,91.0,113.3,111.7,113.0,126,16,6
869,435,Cleveland,Miami,2019-03-08,103.6,102.3,107.0,106.2,95.0,84.0,110,6,16
870,436,New Orleans,Toronto,2019-03-08,115.8,113.0,104.0,108.8,112.0,107.0,104,19,28
871,436,Toronto,New Orleans,2019-03-08,113.9,107.0,95.0,115.0,112.7,114.0,127,28,19
872,437,Orlando,Dallas,2019-03-08,105.9,105.3,106.0,109.8,123.3,132.0,111,22,7
873,437,Dallas,Orlando,2019-03-08,108.2,97.3,123.0,106.8,111.0,114.0,106,7,22
874,438,Brooklyn,Atlanta,2019-03-09,111.9,109.3,113.0,118.8,114.3,111.0,114,3,1
875,438,Atlanta,Brooklyn,2019-03-09,112.1,113.3,104.0,112.3,104.0,107.0,112,1,3
876,439,Boston,LA Lakers,2019-03-09,112.2,114.3,111.0,113.9,115.3,115.0,120,2,14
877,439,LA Lakers,Boston,2019-03-09,112.1,104.3,99.0,106.6,106.3,109.0,107,14,2
878,440,Milwaukee,Charlotte,2019-03-09,117.3,111.0,117.0,111.4,106.7,111.0,131,17,4
879,440,Charlotte,Milwaukee,2019-03-09,110.8,101.3,112.0,108.1,109.0,98.0,114,4,17
880,441,Minnesota,Washington,2019-03-09,112.9,122.0,114.0,116.9,118.7,112.0,135,18,30
881,441,Washington,Minnesota,2019-03-09,114.3,126.0,111.0,113.2,128.7,131.0,130,30,18
882,442,Sacramento,New York,2019-03-09,113.8,111.0,109.0,114.2,116.7,107.0,102,26,20
883,442,New York,Sacramento,2019-03-09,105.8,103.7,96.0,115.0,111.7,111.0,94,20,26
884,443,Phoenix,Portland,2019-03-09,106.7,113.0,107.0,110.4,119.0,129.0,120,24,25
885,443,Portland,Phoenix,2019-03-09,113.7,116.7,121.0,115.8,103.3,96.0,127,25,24
886,444,Atlanta,New Orleans,2019-03-10,112.1,109.7,112.0,115.2,117.7,127.0,128,1,19
887,444,New Orleans,Atlanta,2019-03-10,115.6,107.7,104.0,118.8,113.0,114.0,116,19,1
888,445,Houston,Dallas,2019-03-10,113.2,109.7,107.0,109.8,123.3,111.0,94,11,7
889,445,Dallas,Houston,2019-03-10,108.1,105.7,106.0,110.5,96.7,91.0,93,7,11
890,446,Chicago,Detroit,2019-03-10,104.9,102.7,104.0,107.8,108.3,104.0,108,5,9
891,446,Detroit,Chicago,2019-03-10,107.8,118.3,112.0,112.4,108.0,112.0,131,9,5
892,447,Golden State,Phoenix,2019-03-10,118.3,112.3,122.0,116.0,109.3,127.0,111,10,24
893,447,Phoenix,Golden State,2019-03-10,106.9,113.7,120.0,112.3,116.7,105.0,115,24,10
894,448,Orlando,Memphis,2019-03-10,105.9,103.3,111.0,103.8,104.7,104.0,97,22,15
895,448,Memphis,Orlando,2019-03-10,101.6,109.7,114.0,106.8,109.0,106.0,105,15,22
896,449,Miami,Toronto,2019-03-10,106.1,110.3,126.0,108.8,107.7,104.0,104,16,28
897,449,Toronto,Miami,2019-03-10,114.1,109.7,127.0,106.3,102.3,110.0,125,28,16
898,450,New York,Minnesota,2019-03-10,105.7,99.3,94.0,113.4,127.0,130.0,92,20,18
899,450,Minnesota,New York,2019-03-10,113.2,126.7,135.0,114.0,108.0,102.0,103,18,20
900,451,Philadelphia,Indiana,2019-03-10,115.0,104.0,91.0,103.9,110.0,117.0,106,23,12
901,451,Indiana,Philadelphia,2019-03-10,108.5,105.0,98.0,112.0,107.0,107.0,89,12,23
902,452,Milwaukee,San Antonio,2019-03-10,117.5,117.7,131.0,111.0,103.0,104.0,114,17,27
903,452,San Antonio,Milwaukee,2019-03-10,111.9,110.3,111.0,108.2,108.7,114.0,121,27,17
904,453,Detroit,Brooklyn,2019-03-11,108.2,124.7,131.0,112.3,102.3,112.0,75,9,3
905,453,Brooklyn,Detroit,2019-03-11,112.0,118.0,114.0,107.8,108.7,108.0,103,3,9
906,454,Toronto,Cleveland,2019-03-11,114.2,115.7,125.0,113.5,110.7,126.0,101,28,6
907,454,Cleveland,Toronto,2019-03-11,103.7,108.0,110.0,108.7,105.0,104.0,126,6,28
908,455,Houston,Charlotte,2019-03-11,112.9,102.7,94.0,111.7,111.0,131.0,118,11,4
909,455,Charlotte,Houston,2019-03-11,110.8,103.3,114.0,110.3,93.0,93.0,106,4,11
910,456,LA Clippers,Boston,2019-03-11,114.2,119.7,118.0,106.6,103.7,107.0,140,13,2
